,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
12856,16701,ES-2013-3022350,FUR-BO-10000265,345.24,2,0.0,106.98,39.84,withOutDiscount
12857,41202,US-2012-129007,FUR-FU-10004973,131.88,7,0.0,55.3896,36.8,withOutDiscount
12858,45495,LY-2013-9800,OFF-STO-10004302,28.02,2,0.0,8.1,3.92,withOutDiscount
12859,47533,EG-2011-1640,OFF-AVE-10004827,11.43,1,0.0,4.11,0.86,withOutDiscount
12860,26678,IN-2012-55653,FUR-BO-10001641,716.85,5,0.0,250.8,59.87,withOutDiscount
12861,49132,MO-2013-6410,OFF-STA-10002654,24.78,1,0.0,7.92,2.85,withOutDiscount
12862,46323,CG-2013-5380,OFF-ELD-10003038,96.84,2,0.0,26.1,17.81,withOutDiscount
12863,34053,CA-2012-155306,OFF-PA-10001184,11.96,2,0.0,5.8604,1.34,withOutDiscount
12864,9406,MX-2011-109029,OFF-BI-10004491,16.76,2,0.0,6.2,3.365,withOutDiscount
12865,38640,CA-2011-168473,OFF-ST-10000563,191.88,6,0.0,19.188,18.42,withOutDiscount
12866,6796,MX-2013-147326,OFF-ST-10002902,550.4,4,0.0,242.16,64.585,withOutDiscount
12867,43503,SG-2014-360,OFF-BOS-10002705,20.13,1,0.0,5.22,1.59,withOutDiscount
12868,1667,MX-2011-106803,OFF-SU-10004662,76.92,6,0.0,24.6,13.321,withOutDiscount
12869,17895,ES-2014-3860822,TEC-AC-10003403,775.62,3,0.0,139.59,182.04,withOutDiscount
12870,19298,ES-2013-4051705,OFF-AR-10000711,43.65,3,0.0,9.54,6.49,withOutDiscount
12871,19759,ES-2014-4594141,OFF-AR-10004492,107.4,2,0.0,8.58,12.62,withOutDiscount
12872,33731,CA-2012-154746,OFF-EN-10001532,33.96,2,0.0,16.98,12.37,withOutDiscount
12873,31658,CA-2014-144904,OFF-LA-10001158,20.7,2,0.0,9.936,0.74,withOutDiscount
12874,25932,IN-2011-28654,FUR-FU-10004182,252.0,8,0.0,108.24,11.19,withOutDiscount
12875,6627,MX-2014-129203,OFF-SU-10001892,116.3,5,0.0,18.6,16.443,withOutDiscount
12876,1653,MX-2013-103653,TEC-AC-10002110,98.9,5,0.0,1.9,30.957,withOutDiscount
12877,40321,CA-2013-102127,TEC-AC-10002018,20.97,3,0.0,9.0171,1.7,withOutDiscount
12878,42536,IR-2012-4790,FUR-SAF-10003745,137.16,1,0.0,0.0,19.76,withOutDiscount
12879,50072,SY-2014-9320,TEC-ENE-10004192,166.92,2,0.0,80.1,12.03,withOutDiscount
12880,46454,IZ-2011-770,OFF-STA-10004885,178.8,4,0.0,33.96,22.36,withOutDiscount
12881,36436,CA-2014-128335,OFF-PA-10004996,51.55,5,0.0,24.2285,4.97,withOutDiscount
12882,41896,IS-2013-5740,OFF-CAR-10002375,108.0,8,0.0,34.56,10.72,withOutDiscount
12883,33049,CA-2014-116715,OFF-ST-10004340,559.62,9,0.0,151.097,185.31,withOutDiscount
12884,20445,IN-2014-76058,OFF-AR-10001773,52.86,2,0.0,11.58,13.72,withOutDiscount
12885,49341,RS-2014-1170,TEC-STA-10003550,321.3,2,0.0,35.34,21.43,withOutDiscount
12886,26841,IN-2014-42213,TEC-PH-10003556,369.99,3,0.0,129.42,21.7,withOutDiscount
12887,32482,CA-2011-127131,OFF-ST-10002344,485.88,6,0.0,9.7176,41.99,withOutDiscount
12888,26864,IN-2014-68218,FUR-CH-10000825,179.46,3,0.0,69.93,20.36,withOutDiscount
12889,51214,MO-2013-4180,OFF-IBI-10001123,61.62,2,0.0,17.22,4.0,withOutDiscount
12890,4459,MX-2013-114706,TEC-PH-10004328,117.48,1,0.0,19.96,23.594,withOutDiscount
12891,22247,IN-2013-40533,OFF-SU-10003527,46.26,3,0.0,11.07,2.12,withOutDiscount
12892,13085,ES-2014-1855692,OFF-AR-10003651,22.74,2,0.0,5.22,3.24,withOutDiscount
12893,18754,ES-2011-5421072,OFF-AR-10003247,242.55,11,0.0,43.56,17.1,withOutDiscount
12894,9537,MX-2014-119340,OFF-AR-10002115,109.8,3,0.0,38.4,15.097,withOutDiscount
12895,46895,MD-2012-1540,OFF-BIC-10001510,58.56,2,0.0,2.88,6.61,withOutDiscount
12896,25490,IN-2013-49857,OFF-FA-10003604,22.68,2,0.0,3.12,1.51,withOutDiscount
12897,44906,AJ-2014-6170,OFF-ROG-10003733,29.76,1,0.0,3.27,4.28,withOutDiscount
12898,7813,MX-2013-132171,TEC-PH-10004655,198.96,4,0.0,95.44,15.21,withOutDiscount
12899,6953,MX-2014-169971,TEC-PH-10003522,99.4,2,0.0,44.72,10.445,withOutDiscount
12900,22644,IN-2012-76121,FUR-FU-10004797,44.52,2,0.0,7.56,8.18,withOutDiscount
12901,5257,MX-2013-105046,FUR-FU-10003608,40.14,3,0.0,11.22,4.909,withOutDiscount
12902,24592,IN-2011-49276,OFF-SU-10004814,95.28,2,0.0,31.44,12.44,withOutDiscount
12903,9329,MX-2014-166814,OFF-SU-10001476,16.52,1,0.0,4.28,0.645,withOutDiscount
12904,3692,MX-2014-124429,TEC-AC-10002219,227.82,3,0.0,104.76,2.468,withOutDiscount
12905,40379,CA-2014-169005,OFF-AR-10000246,5.56,2,0.0,1.4456,0.26,withOutDiscount
12906,34103,CA-2012-148635,OFF-FA-10004395,9.42,2,0.0,0.471,2.09,withOutDiscount
12907,20988,IN-2014-72747,OFF-SU-10000932,92.82,2,0.0,3.66,9.55,withOutDiscount
12908,11647,ES-2013-2387221,FUR-BO-10002892,881.34,2,0.0,334.86,92.21,withOutDiscount
12909,48433,EG-2014-8790,OFF-STA-10004327,44.4,2,0.0,3.96,5.49,withOutDiscount
12910,7760,MX-2012-131499,OFF-PA-10002237,13.2,1,0.0,6.32,0.804,withOutDiscount
12911,17874,ES-2014-1119560,OFF-AR-10000505,73.26,6,0.0,0.0,1.73,withOutDiscount
12912,37696,CA-2014-151981,OFF-LA-10002195,24.64,8,0.0,11.8272,0.96,withOutDiscount
12913,6710,MX-2014-100895,OFF-BI-10004491,75.42,9,0.0,27.9,7.881,withOutDiscount
12914,41448,IR-2013-9690,TEC-APP-10000308,636.21,1,0.0,178.11,35.98,withOutDiscount
12915,4572,MX-2013-118577,OFF-ST-10000886,131.66,1,0.0,5.26,7.951,withOutDiscount
12916,48580,MO-2012-4550,OFF-WIL-10002593,6.03,1,0.0,1.86,0.9,withOutDiscount
12917,6745,MX-2014-115091,TEC-AC-10000336,80.58,3,0.0,36.24,5.909,withOutDiscount
12918,12205,ES-2011-3192576,TEC-PH-10003927,306.24,2,0.0,9.18,45.99,withOutDiscount
12919,24616,IN-2013-49318,OFF-AR-10000851,90.96,2,0.0,19.98,2.16,withOutDiscount
12920,29219,IN-2014-55912,TEC-PH-10004959,520.11,3,0.0,244.44,44.0,withOutDiscount
12921,45034,RS-2011-2580,OFF-BIN-10001274,11.94,1,0.0,5.01,1.53,withOutDiscount
12922,4361,MX-2012-129028,FUR-CH-10004572,626.56,2,0.0,162.88,126.392,withOutDiscount
12923,50132,EG-2012-40,OFF-BOS-10000350,85.32,6,0.0,1.62,8.34,withOutDiscount
12924,32125,CA-2014-126956,OFF-EN-10004459,15.28,2,0.0,7.4872,1.74,withOutDiscount
12925,33550,CA-2012-169201,OFF-AP-10000696,43.26,3,0.0,14.2758,12.13,withOutDiscount
12926,47087,SF-2014-2330,OFF-HOO-10000318,1237.56,4,0.0,606.36,400.03,withOutDiscount
12927,14197,ES-2012-4229401,OFF-BI-10004541,72.6,5,0.0,2.85,3.42,withOutDiscount
12928,23494,IN-2011-72201,OFF-PA-10003744,162.81,9,0.0,51.84,24.95,withOutDiscount
12929,46786,CM-2013-7050,OFF-BOS-10000350,85.32,6,0.0,1.62,10.05,withOutDiscount
12930,14616,ES-2014-4934407,FUR-CH-10004792,510.57,3,0.0,193.95,25.2,withOutDiscount
12931,38853,CA-2014-159506,OFF-PA-10003641,158.28,6,0.0,72.8088,15.78,withOutDiscount
12932,25990,IN-2013-19008,TEC-CO-10001419,795.33,3,0.0,23.85,34.64,withOutDiscount
12933,28515,IN-2013-52552,TEC-PH-10003891,910.35,5,0.0,391.35,259.57,withOutDiscount
12934,29931,IN-2014-62849,TEC-PH-10001730,577.68,4,0.0,75.0,77.45,withOutDiscount
12935,24569,IN-2014-49619,OFF-PA-10003332,359.04,8,0.0,107.52,31.65,withOutDiscount
12936,15900,ES-2014-5766954,TEC-PH-10000160,3873.24,6,0.0,890.82,206.54,withOutDiscount
12937,37010,US-2011-143707,TEC-PH-10003655,5.94,3,0.0,1.6038,0.42,withOutDiscount
12938,29621,IN-2014-62338,OFF-BI-10001659,7.26,1,0.0,1.29,0.45,withOutDiscount
12939,22407,IN-2013-76646,OFF-SU-10000375,136.2,4,0.0,23.04,8.72,withOutDiscount
12940,7627,MX-2012-111885,OFF-SU-10001368,103.88,14,0.0,43.4,17.134,withOutDiscount
12941,45067,SF-2013-2200,TEC-HEW-10003695,1519.32,4,0.0,182.28,198.39,withOutDiscount
12942,7241,MX-2012-115504,OFF-EN-10001538,112.86,9,0.0,21.42,6.215,withOutDiscount
12943,50447,IR-2011-3650,OFF-OIC-10001056,38.4,2,0.0,19.2,2.82,withOutDiscount
12944,47160,IR-2013-6180,FUR-IKE-10001539,413.1,1,0.0,8.25,68.5,withOutDiscount
12945,36375,CA-2014-143217,OFF-BI-10002949,18.24,3,0.0,8.5728,2.4,withOutDiscount
12946,18582,ES-2011-3818297,OFF-AR-10000444,18.93,1,0.0,7.56,1.44,withOutDiscount
12947,35663,CA-2014-111332,OFF-AR-10000657,21.5,10,0.0,7.095,2.78,withOutDiscount
12948,24725,IN-2012-54358,TEC-PH-10004959,346.74,2,0.0,162.96,7.5,withOutDiscount
12949,30549,IN-2014-82911,OFF-FA-10002791,49.44,4,0.0,23.16,11.66,withOutDiscount
12950,25215,IN-2014-26470,OFF-EN-10000968,36.45,1,0.0,4.71,1.0,withOutDiscount
12951,6018,MX-2014-117240,FUR-CH-10004387,111.06,3,0.0,24.42,11.649,withOutDiscount
12952,20729,IN-2011-57956,OFF-BI-10003025,102.54,2,0.0,18.42,3.86,withOutDiscount
12953,12070,ES-2011-3060159,OFF-PA-10000450,237.51,7,0.0,97.23,25.17,withOutDiscount
12954,17876,ES-2011-1228490,OFF-BI-10004924,144.0,5,0.0,64.8,19.1,withOutDiscount
12955,15171,ES-2012-1779420,OFF-LA-10000356,13.32,2,0.0,6.24,0.88,withOutDiscount
12956,2673,MX-2014-101609,OFF-AP-10004305,60.16,1,0.0,21.64,5.753,withOutDiscount
12957,8113,MX-2013-167612,OFF-FA-10001476,7.92,1,0.0,3.4,1.093,withOutDiscount
12958,46917,IR-2012-1280,OFF-WIL-10000986,11.19,1,0.0,2.88,0.45,withOutDiscount
12959,180,MX-2013-120453,OFF-AP-10002625,1111.56,6,0.0,200.04,115.526,withOutDiscount
12960,44166,KG-2013-5780,OFF-BOS-10001711,48.87,1,0.0,14.16,3.45,withOutDiscount
12961,4738,MX-2012-105718,OFF-FA-10004586,13.64,2,0.0,3.4,0.877,withOutDiscount
12962,1354,MX-2013-102918,TEC-AC-10000097,112.56,4,0.0,20.24,24.73,withOutDiscount
12963,12543,ES-2014-4582301,TEC-CO-10002937,290.7,2,0.0,93.0,13.32,withOutDiscount
12964,28663,IN-2013-77353,TEC-AC-10001500,505.95,5,0.0,30.3,90.12,withOutDiscount
12965,479,MX-2013-123463,OFF-BI-10004969,140.24,4,0.0,65.84,14.014,withOutDiscount
12966,17230,ES-2014-3190273,OFF-AR-10000091,44.22,2,0.0,7.92,2.67,withOutDiscount
12967,36829,US-2013-167472,TEC-AC-10003038,26.85,3,0.0,5.1015,5.11,withOutDiscount
12968,8289,MX-2011-135552,OFF-EN-10003898,87.22,7,0.0,0.84,11.222,withOutDiscount
12969,7094,MX-2014-152275,OFF-FA-10002100,18.48,2,0.0,4.96,1.195,withOutDiscount
12970,40475,CA-2013-166618,OFF-AR-10001725,23.65,1,0.0,6.149,1.61,withOutDiscount
12971,47762,SU-2014-8900,TEC-HP -10002095,245.13,1,0.0,83.34,29.44,withOutDiscount
12972,19237,ES-2013-5970074,TEC-CO-10000011,122.49,1,0.0,31.83,7.17,withOutDiscount
12973,44257,IR-2014-5040,OFF-STA-10004327,44.4,2,0.0,3.96,10.41,withOutDiscount
12974,7598,MX-2014-112095,OFF-FA-10003004,48.5,5,0.0,15.0,3.48,withOutDiscount
12975,25994,IN-2014-26792,OFF-SU-10000954,76.32,3,0.0,23.58,9.67,withOutDiscount
12976,27732,IN-2014-34163,OFF-AR-10003684,99.84,2,0.0,35.94,10.46,withOutDiscount
12977,41188,US-2013-115441,TEC-AC-10003116,124.25,7,0.0,48.4575,25.06,withOutDiscount
12978,17908,ES-2011-3259196,OFF-AR-10000319,157.86,3,0.0,29.97,44.3,withOutDiscount
12979,1467,MX-2013-139759,OFF-FA-10000300,15.24,2,0.0,4.56,2.724,withOutDiscount
12980,25435,IN-2012-48842,OFF-AR-10000465,46.5,2,0.0,8.34,5.19,withOutDiscount
12981,6861,MX-2011-133662,OFF-FA-10003034,22.0,2,0.0,3.08,2.721,withOutDiscount
12982,45706,AO-2012-7980,TEC-BRO-10000463,263.73,1,0.0,113.4,29.39,withOutDiscount
12983,4809,MX-2012-169600,FUR-BO-10002766,825.36,3,0.0,33.0,41.383,withOutDiscount
12984,24030,IN-2014-23761,FUR-BO-10000210,1094.22,3,0.0,328.23,411.06,withOutDiscount
12985,27697,IN-2011-10384,OFF-BI-10001904,40.5,3,0.0,19.8,1.99,withOutDiscount
12986,41778,UP-2013-7360,OFF-BOS-10001348,128.52,4,0.0,64.2,20.93,withOutDiscount
12987,1656,MX-2014-146892,TEC-AC-10001696,79.5,3,0.0,31.8,4.676,withOutDiscount
12988,8094,MX-2013-119137,FUR-CH-10001374,159.6,3,0.0,71.82,10.616,withOutDiscount
12989,44824,IR-2013-5890,FUR-SAF-10003160,274.8,2,0.0,98.88,13.19,withOutDiscount
12990,13570,ES-2011-3276063,TEC-MA-10000875,628.44,2,0.0,6.24,89.13,withOutDiscount
12991,42701,SG-2013-6790,OFF-AVE-10001750,54.66,2,0.0,7.08,24.15,withOutDiscount
12992,21660,IN-2014-17552,FUR-BO-10003945,498.42,3,0.0,224.28,48.24,withOutDiscount
12993,2035,MX-2014-127033,OFF-SU-10004119,87.96,3,0.0,35.16,6.426,withOutDiscount
12994,50379,IR-2014-6100,OFF-ROG-10001818,30.72,1,0.0,2.43,2.73,withOutDiscount
12995,43199,RS-2014-8000,OFF-FEL-10001630,207.81,1,0.0,91.41,29.54,withOutDiscount
12996,3325,MX-2014-135650,OFF-ST-10002423,32.64,1,0.0,10.1,2.173,withOutDiscount
12997,21790,IN-2012-63500,OFF-BI-10003646,39.15,5,0.0,8.55,4.87,withOutDiscount
12998,51249,MO-2013-5330,OFF-WIL-10003299,98.64,2,0.0,10.8,10.84,withOutDiscount
12999,38575,CA-2013-157217,TEC-AC-10003095,389.97,3,0.0,132.59,22.08,withOutDiscount
13000,33786,CA-2012-141040,TEC-PH-10001835,631.96,4,0.0,303.341,121.21,withOutDiscount
13001,35438,CA-2013-136287,OFF-LA-10003148,18.9,3,0.0,8.694,0.2,withOutDiscount
13002,44669,PL-2014-6550,FUR-BUS-10000332,364.32,1,0.0,18.21,38.58,withOutDiscount
13003,23845,IN-2012-51551,OFF-FA-10003530,138.39,7,0.0,34.44,52.64,withOutDiscount
13004,43650,UP-2013-4180,OFF-STA-10003908,29.4,2,0.0,5.88,1.82,withOutDiscount
13005,18242,ES-2011-2117222,OFF-ST-10004020,612.54,3,0.0,36.72,53.46,withOutDiscount
13006,15068,IT-2014-4642454,OFF-LA-10003283,41.25,5,0.0,5.7,5.03,withOutDiscount
13007,6472,MX-2011-130148,TEC-AC-10003454,224.4,3,0.0,85.26,11.912,withOutDiscount
13008,23604,IN-2013-77073,OFF-PA-10002373,215.46,14,0.0,0.0,14.5,withOutDiscount
13009,23847,IN-2011-47701,OFF-EN-10000657,47.1,2,0.0,15.54,6.71,withOutDiscount
13010,14121,IT-2014-2152908,FUR-FU-10000718,190.8,8,0.0,13.2,52.2,withOutDiscount
13011,36580,CA-2011-133424,OFF-ST-10002957,15.84,3,0.0,0.0,0.22,withOutDiscount
13012,25489,IN-2013-49857,FUR-CH-10000258,366.84,4,0.0,21.96,51.34,withOutDiscount
13013,38646,CA-2014-142125,OFF-BI-10000301,38.82,6,0.0,19.41,3.74,withOutDiscount
13014,43565,UP-2013-9460,OFF-ACC-10004182,53.64,6,0.0,11.7,4.02,withOutDiscount
13015,6666,MX-2014-161368,OFF-SU-10001923,57.36,3,0.0,14.88,4.572,withOutDiscount
13016,15281,ES-2011-2886437,OFF-BI-10003705,147.96,3,0.0,16.2,13.96,withOutDiscount
13017,33325,CA-2012-117961,OFF-BI-10000343,14.73,3,0.0,6.9231,2.81,withOutDiscount
13018,25408,ID-2012-54743,OFF-ST-10000344,60.48,3,0.0,16.29,6.01,withOutDiscount
13019,14609,ES-2014-2611605,OFF-BI-10003281,31.68,2,0.0,2.52,2.04,withOutDiscount
13020,30003,IN-2013-66860,FUR-CH-10003836,294.18,2,0.0,76.44,21.45,withOutDiscount
13021,19670,ES-2012-2716574,OFF-BI-10001119,17.73,3,0.0,1.53,1.05,withOutDiscount
13022,3249,MX-2013-145107,TEC-AC-10001197,134.92,2,0.0,49.92,8.304,withOutDiscount
13023,47142,UP-2014-1400,TEC-PAN-10004651,83.25,1,0.0,7.47,4.7,withOutDiscount
13024,31990,CA-2012-131534,OFF-PA-10000743,33.4,5,0.0,16.032,2.25,withOutDiscount
13025,46996,IR-2011-620,OFF-SAN-10004232,49.02,2,0.0,19.56,2.24,withOutDiscount
13026,41271,US-2013-103674,OFF-AR-10004752,18.69,7,0.0,5.2332,1.6,withOutDiscount
13027,3250,MX-2013-145107,OFF-AR-10004454,9.7,1,0.0,0.28,0.77,withOutDiscount
13028,26049,IN-2014-51831,OFF-LA-10002123,21.84,2,0.0,7.38,1.6,withOutDiscount
13029,3779,MX-2013-120243,FUR-FU-10000481,62.92,2,0.0,7.52,4.916,withOutDiscount
13030,16005,ES-2013-1436499,OFF-AR-10000124,53.55,3,0.0,4.23,6.24,withOutDiscount
13031,6132,MX-2013-133256,OFF-SU-10001891,36.66,3,0.0,10.26,3.107,withOutDiscount
13032,16265,ES-2013-3159008,OFF-LA-10000648,13.14,2,0.0,5.22,1.57,withOutDiscount
13033,27513,IN-2013-64977,OFF-PA-10000357,27.3,2,0.0,13.62,3.09,withOutDiscount
13034,22372,IN-2013-17699,OFF-AR-10003448,206.85,7,0.0,0.0,21.67,withOutDiscount
13035,51248,MO-2013-5330,OFF-WIL-10003774,6.45,1,0.0,1.65,0.62,withOutDiscount
13036,44568,MO-2013-8580,OFF-ACC-10000808,30.12,1,0.0,5.7,5.73,withOutDiscount
13037,536,MX-2012-154179,FUR-CH-10003107,347.88,3,0.0,97.38,28.101,withOutDiscount
13038,13426,ES-2011-4182812,OFF-AR-10001418,133.5,5,0.0,37.35,8.19,withOutDiscount
13039,41437,CA-2012-2920,FUR-TEN-10003900,25.23,1,0.0,6.03,0.99,withOutDiscount
13040,41697,SF-2011-6850,TEC-STA-10004181,300.18,1,0.0,33.0,71.41,withOutDiscount
13041,11016,ES-2012-2102738,TEC-AC-10001564,44.13,1,0.0,18.09,2.52,withOutDiscount
13042,39251,CA-2011-138359,OFF-BI-10000145,6.24,2,0.0,3.0576,0.34,withOutDiscount
13043,14874,ES-2014-4318151,OFF-BI-10004541,43.56,3,0.0,1.71,4.03,withOutDiscount
13044,28852,IN-2014-20870,OFF-SU-10002344,163.35,5,0.0,75.0,18.89,withOutDiscount
13045,10328,ES-2013-5191940,OFF-PA-10000876,55.92,2,0.0,8.34,3.9,withOutDiscount
13046,36038,CA-2014-164364,OFF-AR-10000315,9.21,3,0.0,2.3025,0.69,withOutDiscount
13047,42246,IZ-2014-4660,OFF-HOO-10001881,566.61,1,0.0,28.32,49.17,withOutDiscount
13048,34328,CA-2012-168480,OFF-AR-10001044,25.99,1,0.0,7.5371,1.72,withOutDiscount
13049,13958,ES-2011-2413369,TEC-AC-10004808,976.08,4,0.0,292.8,29.99,withOutDiscount
13050,11737,ES-2014-5240921,OFF-ST-10000872,549.36,4,0.0,0.0,52.04,withOutDiscount
13051,40195,CA-2012-163237,TEC-PH-10003601,494.97,3,0.0,148.491,59.41,withOutDiscount
13052,41760,AU-2014-9620,TEC-KON-10000562,344.76,4,0.0,68.88,27.14,withOutDiscount
13053,38911,CA-2012-113740,FUR-FU-10000010,14.91,3,0.0,4.6221,1.4,withOutDiscount
13054,2888,MX-2014-135286,FUR-BO-10004113,583.12,2,0.0,274.04,71.804,withOutDiscount
13055,8629,MX-2011-151337,OFF-AR-10004348,65.16,2,0.0,7.16,9.67,withOutDiscount
13056,16130,IT-2012-5199936,OFF-AR-10000475,303.12,6,0.0,87.84,43.16,withOutDiscount
13057,9136,MX-2012-115301,OFF-EN-10004410,109.2,4,0.0,43.68,16.975,withOutDiscount
13058,9156,MX-2013-129322,FUR-BO-10003530,453.84,4,0.0,45.36,44.882,withOutDiscount
13059,5493,MX-2014-131765,TEC-AC-10004626,513.12,3,0.0,0.0,55.446,withOutDiscount
13060,13148,ES-2013-4693450,OFF-AR-10000319,105.24,2,0.0,19.98,6.54,withOutDiscount
13061,27117,IN-2011-76163,OFF-BI-10004120,95.85,3,0.0,22.95,14.11,withOutDiscount
13062,12539,ES-2011-3948308,OFF-PA-10003455,89.94,2,0.0,26.94,10.97,withOutDiscount
13063,5438,MX-2013-168942,OFF-ST-10002781,257.76,3,0.0,97.92,24.13,withOutDiscount
13064,43591,SF-2013-8920,FUR-NOV-10002333,319.2,4,0.0,54.24,82.5,withOutDiscount
13065,8461,MX-2011-155180,OFF-SU-10002599,56.76,3,0.0,5.64,5.16,withOutDiscount
13066,39342,CA-2013-145611,OFF-AP-10001005,393.25,5,0.0,129.773,52.25,withOutDiscount
13067,26747,IN-2011-59447,TEC-AC-10004652,77.04,2,0.0,16.92,1.55,withOutDiscount
13068,47548,MO-2014-6030,OFF-NOV-10004680,43.92,4,0.0,19.32,10.05,withOutDiscount
13069,51240,ZA-2012-2040,TEC-KON-10004774,1247.4,4,0.0,74.76,81.6,withOutDiscount
13070,371,MX-2014-131366,OFF-SU-10003474,73.02,3,0.0,14.58,13.881,withOutDiscount
13071,51265,RS-2013-2890,OFF-STO-10004910,74.64,4,0.0,35.76,13.07,withOutDiscount
13072,50220,AU-2011-5790,FUR-RUB-10003724,109.95,1,0.0,12.09,9.25,withOutDiscount
13073,12416,ES-2013-1298676,OFF-BI-10004712,14.4,3,0.0,6.57,1.54,withOutDiscount
13074,31779,CA-2011-127691,OFF-AR-10002053,5.96,2,0.0,1.6688,0.71,withOutDiscount
13075,2424,MX-2013-152191,OFF-BI-10002222,30.56,4,0.0,3.92,3.499,withOutDiscount
13076,28773,IN-2014-16852,TEC-CO-10001407,587.16,4,0.0,146.76,118.43,withOutDiscount
13077,1457,MX-2011-164322,OFF-BI-10000816,41.08,2,0.0,13.96,3.977,withOutDiscount
13078,6418,MX-2013-101210,OFF-FA-10003977,74.48,7,0.0,35.0,11.552,withOutDiscount
13079,1144,MX-2013-103520,OFF-FA-10004186,45.3,5,0.0,19.4,6.127,withOutDiscount
13080,40723,CA-2013-160479,OFF-AR-10002445,35.4,5,0.0,13.452,2.49,withOutDiscount
13081,24630,IN-2012-47008,TEC-PH-10002070,439.56,6,0.0,61.38,59.64,withOutDiscount
13082,25545,IN-2013-26540,OFF-LA-10000984,25.92,4,0.0,12.6,6.04,withOutDiscount
13083,15446,ES-2014-1540015,OFF-AR-10002681,253.65,5,0.0,81.15,11.34,withOutDiscount
13084,38151,US-2014-162670,OFF-ST-10001522,367.96,4,0.0,14.7184,26.17,withOutDiscount
13085,31481,CA-2011-158274,TEC-AC-10002345,29.0,2,0.0,7.25,0.78,withOutDiscount
13086,34647,CA-2013-147536,TEC-AC-10003280,89.97,3,0.0,18.8937,10.05,withOutDiscount
13087,32582,CA-2013-119445,OFF-ST-10000617,14.9,5,0.0,1.043,1.09,withOutDiscount
13088,11130,ES-2014-1679056,OFF-BI-10002799,57.3,5,0.0,14.85,2.63,withOutDiscount
13089,44734,CG-2014-8570,OFF-SME-10002823,48.48,1,0.0,6.3,4.31,withOutDiscount
13090,14989,IT-2011-3643140,OFF-AR-10003066,79.29,3,0.0,7.11,2.22,withOutDiscount
13091,48819,CG-2011-1850,OFF-HAR-10003043,47.4,4,0.0,10.32,8.77,withOutDiscount
13092,38362,CA-2011-106726,OFF-ST-10001496,1261.33,7,0.0,327.946,506.49,withOutDiscount
13093,4185,MX-2013-154144,OFF-LA-10000203,35.52,8,0.0,14.88,4.154,withOutDiscount
13094,13521,ES-2013-1068972,FUR-CH-10001278,114.78,2,0.0,5.7,10.04,withOutDiscount
13095,15134,ES-2014-5345830,OFF-AR-10000399,157.95,3,0.0,69.48,23.94,withOutDiscount
13096,33263,CA-2014-165841,TEC-PH-10002103,281.97,3,0.0,78.9516,40.87,withOutDiscount
13097,27303,IN-2014-67343,TEC-MA-10004502,616.44,2,0.0,265.02,169.09,withOutDiscount
13098,40546,CA-2013-127761,TEC-PH-10003691,881.93,7,0.0,220.482,44.26,withOutDiscount
13099,15388,IT-2011-1396210,OFF-ST-10000922,253.92,2,0.0,5.04,9.75,withOutDiscount
13100,13469,ES-2012-2067032,FUR-BO-10003103,822.42,2,0.0,156.24,36.2,withOutDiscount
13101,3156,MX-2014-100398,FUR-FU-10003622,23.4,2,0.0,2.08,1.884,withOutDiscount
13102,41691,RO-2013-4270,FUR-IKE-10001539,1652.4,4,0.0,33.0,158.43,withOutDiscount
13103,26280,IN-2014-77941,TEC-AC-10000861,762.48,3,0.0,121.95,49.26,withOutDiscount
13104,7482,MX-2013-163790,OFF-BI-10003503,17.52,3,0.0,5.58,1.364,withOutDiscount
13105,4515,MX-2013-116155,TEC-PH-10004287,304.3,5,0.0,36.5,24.148,withOutDiscount
13106,27232,IN-2013-14346,TEC-PH-10002320,871.71,7,0.0,43.47,152.6,withOutDiscount
13107,39311,CA-2014-120138,OFF-FA-10000936,3.29,1,0.0,1.4805,0.49,withOutDiscount
13108,36491,CA-2011-101560,OFF-AR-10004757,13.12,4,0.0,4.3296,4.16,withOutDiscount
13109,43588,RS-2014-850,OFF-WIL-10000979,19.56,4,0.0,4.68,1.68,withOutDiscount
13110,29672,IN-2011-22662,OFF-FA-10003318,57.69,3,0.0,5.13,6.7,withOutDiscount
13111,32225,CA-2012-115091,OFF-AP-10000696,28.84,2,0.0,9.5172,1.64,withOutDiscount
13112,32536,CA-2011-127012,OFF-AR-10003903,40.97,1,0.0,10.6522,1.25,withOutDiscount
13113,7034,MX-2013-144190,OFF-SU-10003485,91.0,5,0.0,14.5,11.259,withOutDiscount
13114,7727,MX-2011-115490,FUR-CH-10003354,960.64,8,0.0,278.56,58.76,withOutDiscount
13115,29119,IN-2014-29158,OFF-EN-10002985,79.2,4,0.0,9.48,4.86,withOutDiscount
13116,36043,CA-2014-168123,OFF-BI-10001097,18.69,3,0.0,9.1581,1.09,withOutDiscount
13117,17428,ES-2014-2524646,OFF-BI-10004446,408.72,8,0.0,118.32,25.6,withOutDiscount
13118,14857,ES-2014-5605089,OFF-AR-10001529,167.58,6,0.0,18.36,12.58,withOutDiscount
13119,23019,IN-2014-32049,FUR-FU-10000918,103.92,2,0.0,35.28,3.6,withOutDiscount
13120,14691,ES-2014-4717877,OFF-BI-10001621,149.31,3,0.0,41.76,27.84,withOutDiscount
13121,39036,CA-2011-154781,OFF-PA-10001609,6.58,2,0.0,3.0268,0.25,withOutDiscount
